sha256,Duplicate Permissions Requested,Permissions Requested,Activities Declared,Services Declared,Broadcast Receivers,Content Providers Declared,Metadata Elements,Version Code,Target SDK Version,Is App Taking Backup,Remote Command Execution,Rootkit Installation,Exploit Delivery,Data Exfiltration,Credential Theft,Screen Logging,Keylogging,Audio Surveillance,Social Engineering Attack,GPS Spoofing,Device Bricking,Call Interception,Network Traffic Interception,Device Lockout,Browser Hijacking,System Settings Modification,File System Manipulation,Camera Hijacking,App Installation without User Consent,Location Tracking,Contact Information Theft,Browser History Theft,Package Management Manipulation,Notification Manipulation,System Log Manipulation,Process Management Manipulation,Alarm Hijacking,Calendar Event Manipulation,Task Manipulation,Fake App Installation,Bluetooth Hijacking,WiFi Network Hijacking,USB Debugging Exploitation,Screen Overlay Attack,Sim Card Manipulation,Battery Drain Attack,SMS Spamming,Ad Fraud,Account Information Theft,Certificate Manipulation,Runtime Environment Manipulation,Call Log Manipulation
AD5F76D4973B5738CA8CEE73F77B83AE332E054A668010D32EE085F527E0F01F,0,8,2,1,0,1,10,2,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
11FA4D3BDE41478AE1950477AA79E885256350419967144EAEFC89F55C264A5D,26,49,70,14,4,0,5,1,21,0,4,5,3,4,4,4,5,3,1,0,0,1,3,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,2,0,1,2,0,2,0,0
2157BE9D052D04648B0ECC5B6F048E2584522B85CA9981A817DB5F3A623CD263,0,15,14,8,3,3,18,4,31,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
62FFCA7D2B6D06F02C5F05060C7BA4D3DADA9AB896CDD07B7B99DA7D4C911D68,0,17,11,3,4,0,6,6,16,0,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,2,0,2,0,0
9804C175FBA5BE425C1FAC4F026CC92CC560CF6698BCA15A20F9DBB346320741,0,8,12,14,13,4,16,401,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
47C61F0D2B14F9D9100F3878527377325973ABB509ADBB73783A9FDAA1FDEB19,67,109,9,13,8,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
B9C33EF14A7DD6EDE89C22A3B5862B337726D1757B56143618D3CA46D4622786,0,14,23,2,5,0,4,109,0,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,2,0,1,0,0
98265DC5D502A5816FCFB5439A68728E5CED960B7754523E9DAA95B36493DA36,4,16,9,3,3,0,3,32,14,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
0A738A18DB333E0E6C2E79B0E549AA26CF95C9F31700A7B8618B13A9E147B7BB,0,3,2,0,0,1,5,18,28,0,1,2,4,2,2,2,2,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0
3242942C18808311C03B07FF6B5C8D05F36ED5ACD8A90C304DEEBC0CD6E6B635,191,229,11,10,6,0,2,51875,19,0,5,3,3,4,5,3,6,3,5,0,0,2,3,0,1,2,3,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,2,0,2,2,1,2,1,1
86640B7A7562ACD9D9F2A534B7C4453231CD6FDB80B84D2AEAD16EAF4F6BD3AE,0,17,13,14,16,6,43,121,33,0,3,3,1,2,3,3,3,2,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
02BA89717422E4E8BBA7DEB488D1007A8FCFA41DF9D6967E0BF03D39382C240C,0,16,13,14,18,6,36,115,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
BC64417550DA161687B5877814FC4ABD5CD9A3ADF26F9EFB2B81B363DDFC5548,3,38,18,26,26,8,45,140,33,1,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,2,0,2,0,0
4870462BBA8E271E20B62FD01E5AF07B7BADFFD55F788A5D0C929044A049147A,0,12,29,13,11,3,14,11,30,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0
294B7DFB07FA531D1EECFC394D62986B4DCD92DCB82A4F9F62A9B9C67DD4DC57,0,20,17,18,15,5,20,109,33,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,0,2,1,1,0,0
6CD3CD202F98B9DC24DC66704012C36D823895BFE3E0C48AB37B08BE2E831E75,0,5,6,0,0,2,3,1,29,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
0CD99B2BC1D3D48B331D62AD31A0363C135EEA6708D476F91E3638AEE2A80554,0,10,14,12,7,2,12,1,30,0,2,2,1,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
DD306871EFBF151951859DED6A4B4D75D5EA3635544600C86BA2E4E7834910B4,0,34,9,8,6,0,2,104,0,0,5,4,3,4,4,3,6,3,4,0,0,1,3,0,1,2,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2,0,1,2,0,2,2,1,2,0,0
624F8D20577DE467DDD1E8FD0154DECC6505F1253D014FBB159E14FE0E1C8105,41,82,7,14,5,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
8462336BED7F5A279076F496A8B95C48B947530F5024B6C2337B719D66FF1FDC,0,27,10,16,19,10,36,21062,33,1,3,3,1,2,3,3,3,2,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0
2EAA5B0087963ACFA653C3E3799D6487C9D9FC7865FA2D2D742CF4811E6A0F2F,0,4,2,0,1,2,7,16,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0B01643560ABB7024C92BE3D02A2EA540EA1D981BD97E252FE101DACAEC53A1C,5,23,5,2,1,1,4,1,0,1,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,2,0,2,0,0
61122F574A5F6160D644543BE2D5CF03833621D90AB016D902D142ECE3592948,3,22,3,5,4,2,14,141001,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
F13B3D6D234D7A9CFCEEF7807BB8701F1CFB9FC5BC51733C8F4739BA22CA112C,3,23,10,10,5,4,5,15,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
C431E619D125D549E1FBCF9D14181EBEE9008FD457BF33B18D954F580291CC05,0,7,6,5,8,2,10,7,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
8063D9CDAEBF3FEED96F7329ABD4017FDB66FE78B8A519DC5CA4AF37719834E4,0,6,4,5,8,2,10,57,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
23406E377904B28A9D0A06CE4ADAC0806993F46C5F2ADB667E80BE76D2D81606,2,25,1,1,0,0,0,5,0,0,6,5,2,3,6,4,7,3,4,0,0,1,2,0,1,0,1,3,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,1,1,1,0
7FA08915C277620C508BA25090236CEF78D62065A9F66A76DA0742AE4EDF8230,41,82,7,12,6,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
EC9D52CA1A714FE19215A4AD51C64E456EF911D4FF673348B57B7E9EC02E7AC1,2,12,8,11,11,0,5,2,19,0,1,1,1,2,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0
FD1AA5B736EF0977A878F8E294763EA657C47C396A49C97A7F7B327A0107EC4B,2,21,7,13,13,5,21,10600,34,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0
2192E43A9187A84626421AEA6196F0A68A35E1731E80A2373CE0984ADBEFEDB2,0,12,22,1,1,0,4,19,10,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,2,1,0,0
141A62D9A57DE1513A4DE97D9248B064708D44956E8FE37860081904BFA161CB,0,10,6,8,9,3,8,14,34,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
5D8A4CE53A0A2F5C74022BA75BBCD7889BE99E7640529A6A6106F83DED821574,41,82,7,13,7,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
7B0B087BC7088DAF45548C50BA0DAB74576313EE2307493EFE1DF4E3162F64DF,0,12,18,8,18,1,7,10104,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
03896044BA9E5C1CE8434AC62450CABEAE6F03C1C64838B4C940BA822261CE01,0,8,11,0,0,0,1,2,26,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,2,0,0
315405ECCC3582AEFE364495D923049495356635D2A5538632CE946409288251,67,109,9,12,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
E29EA34B05191BF2C8E43FE9F243A11C1EFED650D3698A8E33949CBB3A3D5BC9,0,22,17,1,0,1,15,1,27,0,2,3,5,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,3,0,0,1,2,0,0,0,0,0,1,2,0,2,0,1,2,0,0,2,0,2,0,0
9E4EB872D074C57ED3BBA2BD7B4BBA15DB9477267317A581DC3144745837F651,1,23,23,16,16,9,18,42,29,1,3,4,5,4,5,4,5,3,2,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0,0,0,1,0,0,2,2,2,0,0,0,0,0,2,0,2,0,0
0712B4D51AA9617BC80EF4DDF28444F8DA2C0718E2B447A8C10797BABBEF2C15,0,14,12,6,2,2,16,6830,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
E3623C8582319E6EA5691A22CF71F10EBF8A841D6F9BC626E9CF799DDE31D316,70,111,9,11,5,0,7,1,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
0F5BDE4976768D3F183A09A8357FF4C5D80A84B6DA0602A6C4F3A595E8EAFCB9,0,12,9,2,0,0,0,228,0,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,2,0,1,0,0
3557ABC347308CC8E537499AA7AC235AB1694C7B207549A9BDC06E37A46CE3CB,2,27,12,7,4,0,11,10101,10,0,4,3,3,4,4,3,6,3,5,0,0,1,3,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,1,2,0,2,0,0
4F25E0C10C4E35D60FBC6B44E450F648170154FEA06604CD01AE589C4E126D43,70,111,7,8,3,0,4,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
C0E13CEE24872A28E6C4717186B599B944939039A085CE89FA305F8F22044277,6,21,14,2,7,0,2,35720,17,0,3,4,3,4,3,3,4,3,1,0,0,1,2,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,2,0,0
DDA0194485ACF562EEED3E61C236953F7DC93882E284E4F76BA4758051E367A4,0,15,4,8,5,0,2,86,19,0,4,2,2,3,2,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0
5C5FD5354EFC4E9B5118F1A282D15A85298C95CCA159AFC6B6AE86AB71CA5426,0,8,11,6,3,3,9,7,28,1,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
9E26B018975229C3A801E3346D12A13E7BA28446363427AD3D19F58D7E1BF6EE,2,20,2,1,1,2,2,8,20,1,4,4,2,3,4,4,4,3,1,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,2,0,1,0,0
D9AB00A5EF74DBFF3764012E473358D451424FEF92985A976726208BA2A39C3E,0,16,17,9,10,5,19,12,34,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
23904471AE26630F958B6F9523D599ABB8CA39BE8636B36BFAB2C998A2703C03,0,20,15,7,9,0,8,70,22,1,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,2,0,0,2,0,2,0,0
6B95FAD0D1B859CC56A14AD3F727A160649F7C5A6B072C6CDB94AC64CFAEFA83,0,10,61,11,7,10,20,21,30,0,3,4,3,4,5,4,5,3,2,0,0,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
C094C316BA097B38F1FE81977077FA10A0987CDB7C3FB86A6AE64AA128DEC0EE,3,30,2,5,3,5,16,846,32,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,2,0,2,1,0
14B7880BBA997E8AE5752986D7C99CD584C9F5B18B374027FC35D9DE50BF3DFB,0,7,13,8,11,7,25,1001,33,0,1,2,2,3,2,2,2,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
F5158E17E6668A4F1419B542DADB0B4C778FDF0ECFE81BEBEBF7329FBEB5FAE5,0,8,4,5,3,4,9,7,28,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
4751428D27B160FDDB71E0224DEAB796DC79E3A39B59AB849DE958E904CE0083,3,29,11,17,17,3,23,46,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
A9F0D38CC2EF4E78F6EFED5D7323CAA3CA9DFC4005B215FCFCB8DCD7B827F0B1,41,82,7,14,5,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
09D3648EE7B4DBCC297A8F47C1F99B5A31B6B0358AA2CC42080A299B54774A44,0,5,19,2,0,2,5,12,29,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
45A2E9A41BB66F54C46064D2B3F9C612B888861A3D313A5A2DAFDC8CDCFB58C9,0,7,9,0,0,0,2,1,27,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
3999711CE4811131A97AC024A3888001830867E3B358FAEA76FFC95CD997B204,0,17,34,17,20,8,22,68,34,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
0E462658E2B8AA02383E30D3E01D14C9700B2FD12FBB04AC1DCBE19B98D46C69,0,7,18,0,0,2,10,2,32,0,4,5,3,3,5,5,5,4,1,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
432D6A428A9A81FCCAA0678E99BA575C3A8CBBE18A7CE871747E10440505B5EE,0,12,2,5,3,4,15,144,33,1,3,4,3,4,4,4,4,4,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0
C597E6337CB947C20DDEC4555E99690085150BE78D377DE8ED1E48CD8DD26A13,0,14,8,8,9,4,46,28,34,0,1,2,2,3,2,2,2,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
37AEC0B57A1B9794BB5419E20C41346BF1F1AC11C084BDB7DF8C8AEBB8D5E4B6,0,13,8,2,1,0,2,3,23,0,3,4,3,4,4,3,4,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,2,2,0,0
9E07CD172D66DDDFAE9EA8FF7C2F4A2CAF1DF6AFA667CEFACFB970EC22F6DECA,0,20,4,8,3,7,27,5,33,1,4,4,2,3,4,4,4,3,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,1,0,0
9A070B7BFB69240A4B633F4560B0C2948820A0614ADE77D9075687DCD5D60D8E,3,33,22,17,15,4,18,13,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,2,0,0
60492FF80DD514F15C62911A0F043A65E3EFA310DC148F134C6A4F7DD19B8A66,43,89,77,31,16,7,18,1530,26,1,3,4,5,4,3,3,4,3,1,0,0,1,3,0,1,2,2,0,2,1,0,0,2,0,1,1,1,0,1,2,0,2,0,0,2,0,1,2,1,2,1,0
BAFE0F0AEE0E932D378231669EDCBEAAD74EB2B84F7D84A4599B0BD97E146EDE,1,19,16,8,5,0,5,2015081820,13,0,3,4,3,4,4,4,4,3,1,0,0,1,2,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,2,0,0,2,0,2,0,0
369802104DB18E3EEC6EC630948D7A8D259472D8AFFFA085FC47737265BB9ECD,4,24,24,19,10,3,6,227,23,0,2,3,3,4,4,3,3,3,1,0,0,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,2,1,2,0,0
E3058954F2CB6624DDFED58610E78282069B5247C0AD87D2896EF2BC5ABA7A75,3,29,18,17,17,2,23,100400,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
1512EF4BB7188A4048A9684F6ABFEAD9F6FD35C3D9AC5F23ABCB3DC5041BD3A0,1,10,11,3,0,0,1,2,18,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
266A9D646C0552DA19B5728F030A2001D0AD4D03CA1D599298CFBB16E5D2AF06,0,12,29,0,1,0,2,45,0,0,3,3,3,3,2,2,3,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0
A4CDE3534CFE0BCD122674B0157743ADFE85060C047C8102EFE5AA8EE4AFC227,4,19,55,2,2,4,11,9,27,0,3,4,5,4,4,4,4,3,1,0,0,1,2,0,1,1,2,1,2,0,0,0,2,0,0,0,0,0,1,2,1,2,0,0,2,0,0,2,0,2,0,0
0612EF49EE0217F03A69A954EA0C41ECBFE8B0B76F300A93F8B230C542E35C58,0,6,17,14,10,4,23,4,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
D862DE450F68B28C8617C6C4C6B1E23A0E2C129B5909D30231B96D10EAE73A77,0,9,24,7,3,1,6,3,23,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0
B39F4CD747EB14A77D6F86F10CD611E7700186D2F18A2760DE620573A659FDF9,0,17,28,15,14,5,12,2103014,31,0,2,3,5,4,4,3,3,3,1,0,0,0,3,0,1,0,2,0,3,0,0,0,2,0,0,0,1,0,0,2,0,2,0,0,0,0,0,2,1,2,0,0
82FB02B9BC2BED0D7A652B507DA150A223A103F6E5B4FF68D4948565EC3DF88E,3,23,20,1,1,0,1,5,0,0,5,3,2,3,4,3,5,2,4,1,0,1,2,0,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0
46FA200340EC1A8EDA4332E70A46AC7CC7707DB52DE348F9E64345E686AFD035,0,24,17,11,6,4,13,4,26,0,2,3,5,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,3,0,0,1,2,0,0,0,0,0,1,2,0,2,0,1,2,0,1,2,0,2,0,0
7389D253E0880B02555ADF444796D5FE9634A5DCFEA2D6E3A47400775652E822,0,15,7,5,3,1,7,1,17,0,4,4,2,3,5,4,4,3,1,0,0,1,2,0,1,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,0
DF09E513A8319E22D8D582F0249161313D61083924217FE059C587BB19C19D33,0,6,9,5,8,2,21,41,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
29EE787E48769410B66EB0698A89A30339A8F8699B3E71404118F89B077DD7AF,0,15,12,17,8,6,19,30118,28,0,1,1,1,2,2,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0
84178F29F5067F2B16EFBB73170F96DEBAFC8F80520D94EEC972C29ED362A862,0,14,49,8,5,3,31,23,33,0,3,4,3,4,4,4,4,4,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
C6D40228B424409C31858E611997A9D67A8B67E0EB6317B7186E6F323F152E0C,1,31,85,19,5,0,6,1,28,0,6,5,3,4,5,4,7,4,5,0,0,1,3,1,1,0,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,2,0,1,1,1,1,2,0,2,2,0
595BC18155C3DBFE8C0F81BBD454A9A62863EE5760EB6FF8C39D895921C2128E,2,7,3,2,1,0,7,32,17,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
72294C12A5AEA464AC6ACD9D305D127C56198693686DD8BF10D13E757E5B96FD,1,22,40,3,2,0,0,99,16,0,4,4,2,3,3,3,4,2,1,0,0,1,2,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,2,0,1,0,0
2F0C0827D2E32DF4335F5D879B8B7BA98F3A455A1046FE6240208C95A600A595,0,14,6,9,8,4,23,1,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
07BD10C2B8E1751ADCB0451E16E02BD0ADE6FA8E2A1A3070919F5DFEE7C09658,21,46,13,6,9,1,4,1062014,19,0,3,4,3,4,4,3,4,3,1,0,0,1,2,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,2,0,0,2,1,2,0,0
52DA489146A88CE0BAE809C7D8FD304EDE4598B8D32402C48381CDC1E81F542A,7,12,9,0,0,1,4,100001,26,1,2,3,5,3,3,3,3,3,1,0,0,0,1,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0
CF96FE525915E0C55602A64602F2BE48DBAE27558974CF50BF11A895D4475155,1,16,7,0,2,0,9,5,17,0,3,2,2,3,4,2,4,2,4,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,1,1,0,0
F541DD9DACC89A736586D1AD001609E1BEC265B10F36337548B4B9A376E021AA,0,6,5,5,8,3,11,2,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
36A76B0F4457FBB4B4D2F9DBD69C4D1EA3414D4713A811D3D071BFC3B539FDCD,2,25,1,1,0,0,0,5,0,0,6,5,2,3,6,4,7,3,4,0,0,1,2,0,1,0,1,3,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,1,1,1,0
6BB734D51007C6CA254B77ACA77CFE5A024421D2E7A581A060131C0FD5FD3891,0,12,13,14,12,2,14,100,33,0,3,3,2,3,3,3,3,2,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
